Observation,Prediction,Residual
7,7.65804,0.65804
7,8.82878,1.82878
1.4,1.84504,0.44504
2.8,2.91392,0.11392
21,11.9892,-9.0108
21,13.8576,-7.1424
14,11.0565,-2.9435
28,14.0285,-13.9715
35,15.6059,-19.3941
16.8,9.29955,-7.50045
42,14.6165,-27.3835
14,8.38904,-5.61096
1.4,3.75952,2.35952
14,10.6583,-3.3417
2.8,4.26727,1.46727
1.4,2.14371,0.74371
14,9.09039,-4.90961
14,2.24625,-11.75375
14,4.51465,-9.48535
42,38.7253,-3.2747
7,0.557783,-6.442217
42,48.2925,6.2925
14,11.7734,-2.2266
35,39.7849,4.7849
14,24.2475,10.2475
49,26.0146,-22.9854
84,54.8697,-29.1303
14,16.0562,2.0562
28,14.2565,-13.7435
2.8,7.78184,4.98184
84,58.6897,-25.3103
28,32.695,4.695
56,66.5239,10.5239
14,12.013,-1.987
2.8,4.54551,1.74551
7,5.4691,-1.5309
84,81.9525,-2.0475
56,58.3864,2.3864
21,20.0567,-0.9433
7,8.96757,1.96757
28,22.9381,-5.0619
70,27.9422,-42.0578
84,99.3892,15.3892
7,7.47185,0.47185
84,41.503,-42.497
112,103.726,-8.274
14,3.81357,-10.18643
84,94.3109,10.3109
56,94.1456,38.1456
14,10.3534,-3.6466
112,60.7164,-51.2836
2.8,5.36734,2.56734
168,126.86,-41.14
112,90.7546,-21.2454
7,29.3894,22.3894
14,4.69019,-9.30981
2.8,4.83395,2.03395
84,90.2639,6.2639
21,43.8723,22.8723
7,8.19056,1.19056
105,53.3646,-51.6354
84,53.0576,-30.9424
84,32.2591,-51.7409
63,33.2459,-29.7541
7,1.32777,-5.67223
56,53.1814,-2.8186
28,10.982,-17.018
35,11.0004,-23.9996
28,12.4217,-15.5783
14,7.65074,-6.34926
14,9.84446,-4.15554
70,83.3715,13.3715
1.4,1.96124,0.56124
42,44.8531,2.8531
112,109.085,-2.915
21,6.45452,-14.54548
14,11.2757,-2.7243
7,17.9451,10.9451
28,15.4816,-12.5184
42,43.4256,1.4256
