"Easting","Northing","Load","Set","Data"
624103,9111696.128,7,"Test","Dataset_1"
629936,9122930.73,56,"Test","Dataset_1"
629549,9142131.799,28,"Test","Dataset_1"
606002,9134454.513,35,"Test","Dataset_1"
623903,9139886.513,28,"Test","Dataset_1"
626002,9116568.401,14,"Test","Dataset_1"
648254,9143394.028,14,"Test","Dataset_1"
635545,9123596.347,70,"Test","Dataset_1"
604054,9159569.497,1.4,"Test","Dataset_1"
634336,9120657.35,42,"Test","Dataset_1"
637194,9125075.016,112,"Test","Dataset_1"
606831,9143436.125,21,"Test","Dataset_1"
620935,9118808.97,14,"Test","Dataset_1"
644675,9139335.273,7,"Test","Dataset_1"
617445,9135784.492,28,"Test","Dataset_1"
625423,9127624.25,42,"Test","Dataset_1"
